product_id,date,city,sales
d0fab0f3-51eb-40d0-a101-fe0645a44502,2024-08-10,B2,1.4632
d0fab0f3-51eb-40d0-a101-fe0645a44502,2024-08-08,B3,3.5777
d0fab0f3-51eb-40d0-a101-fe0645a44502,2024-08-09,B3,2.9197
d0fab0f3-51eb-40d0-a101-fe0645a44502,2024-08-10,B3,2.2689
d16c9847-dfdc-4bba-9068-17406eff7f3e,2024-08-08,B2,1.1536
d16c9847-dfdc-4bba-9068-17406eff7f3e,2024-08-09,B2,0.9414
d16c9847-dfdc-4bba-9068-17406eff7f3e,2024-08-10,B2,0.7316
d16c9847-dfdc-4bba-9068-17406eff7f3e,2024-08-08,B3,2.982
d16c9847-dfdc-4bba-9068-17406eff7f3e,2024-08-09,B3,2.4336
d16c9847-dfdc-4bba-9068-17406eff7f3e,2024-08-10,B3,1.8911
d1c783fb-03e9-4402-a285-592c57e75609,2024-08-08,B1,3.4608
d1c783fb-03e9-4402-a285-592c57e75609,2024-08-09,B1,2.8243
d1c783fb-03e9-4402-a285-592c57e75609,2024-08-10,B1,2.1947
d1c783fb-03e9-4402-a285-592c57e75609,2024-08-08,B3,1.1536
d1c783fb-03e9-4402-a285-592c57e75609,2024-08-09,B3,0.9414
d1c783fb-03e9-4402-a285-592c57e75609,2024-08-10,B3,0.7316
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-08,B1,2.9275
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-09,B1,2.3891
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-10,B1,1.8565
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-08,B2,4.0891
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-09,B2,3.337
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-10,B2,2.5932
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-08,B3,10.5895
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-09,B3,8.642
d1d0561a-957e-47a5-8925-908b01c34c52,2024-08-10,B3,6.7156
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-08,B1,4.0942
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-09,B1,3.3412
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-10,B1,2.5964
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-08,B2,2.6626
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-09,B2,2.1729
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-10,B2,1.6885
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-08,B3,19.5075
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-09,B3,15.9198
d20d5dfd-2116-421a-bcb0-09c3c5663ef5,2024-08-10,B3,12.3711
d217b58c-b7dc-4f1d-b48b-5b41ab1cb7c2,2024-08-08,B1,1.7304
d217b58c-b7dc-4f1d-b48b-5b41ab1cb7c2,2024-08-09,B1,1.4122
d217b58c-b7dc-4f1d-b48b-5b41ab1cb7c2,2024-08-10,B1,1.0974
d217b58c-b7dc-4f1d-b48b-5b41ab1cb7c2,2024-08-08,B3,1.9975
d217b58c-b7dc-4f1d-b48b-5b41ab1cb7c2,2024-08-09,B3,1.6301
d217b58c-b7dc-4f1d-b48b-5b41ab1cb7c2,2024-08-10,B3,1.2668
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-08,M2,2.1862
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-09,M2,1.9544
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-10,M2,1.7829
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-08,M3,6.3402
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-09,M3,5.6681
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-10,M3,5.1705
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-08,M4,2.059
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-09,M4,1.8408
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-10,M4,1.6792
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-08,M5,4.2206
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-09,M5,3.7731
d2376c7f-85b9-41b8-a59a-cba6fd939e19,2024-08-10,M5,3.4419
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-08,M1,2.1103
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-09,M1,1.8866
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-10,M1,1.7209
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-08,M2,4.2206
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-09,M2,3.7731
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-10,M2,3.4419
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-08,M3,3.1654
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-09,M3,2.8298
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-10,M3,2.5814
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-08,M4,3.693
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-09,M4,3.3015
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-10,M4,3.0117
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-08,M5,2.1103
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-09,M5,1.8866
d2639151-a2a3-48d3-9383-4b8d61fd4009,2024-08-10,M5,1.7209
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-08,M1,2.1103
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-09,M1,1.8866
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-10,M1,1.7209
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-08,M2,2.6379
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-09,M2,2.3582
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-10,M2,2.1512
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-08,M3,2.7446
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-09,M3,2.4536
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-10,M3,2.2382
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-08,M4,1.6781
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-09,M4,1.5002
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-10,M4,1.3685
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-08,M5,2.1103
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-09,M5,1.8866
d2691bf8-65f3-48b2-9337-b57c48577a2a,2024-08-10,M5,1.7209
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-08,B1,8.7623
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-09,B1,7.1508
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-10,B1,5.5568
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-08,B2,7.8786
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-09,B2,6.4296
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-10,B2,4.9964
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-08,B3,34.0894
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-09,B3,27.8198
d2ade748-d430-4b15-955e-c2a52c3a11ec,2024-08-10,B3,21.6185
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-08,M1,1.0551
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-09,M1,0.9433
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-10,M1,0.8605
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-08,M2,1.8346
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-09,M2,1.6401
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-10,M2,1.4961
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-08,M3,2.7764
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-09,M3,2.4821
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-10,M3,2.2642
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-08,M4,2.0878
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-09,M4,1.8665
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-10,M4,1.7026
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-08,M5,1.5827
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-09,M5,1.4149
d31ba4cb-5d93-4fe9-a702-c8f5d1495263,2024-08-10,M5,1.2907
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-08,B1,2.3977
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-09,B1,1.9568
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-10,B1,1.5206
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-08,B2,4.0412
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-09,B2,3.2979
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-10,B2,2.5628
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-08,B3,15.6214
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-09,B3,12.7484
d32adec6-3cf6-42ff-98c7-2483b28b9f15,2024-08-10,B3,9.9067
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-08,M1,2.1103
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-09,M1,1.8866
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-10,M1,1.7209
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-08,M2,3.1654
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-09,M2,2.8298
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-10,M2,2.5814
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-08,M3,2.6379
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-09,M3,2.3582
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-10,M3,2.1512
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-08,M4,3.1654
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-09,M4,2.8298
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-10,M4,2.5814
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-08,M5,1.0551
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-09,M5,0.9433
d33a6195-dfc4-45a5-80bd-2273a41fccde,2024-08-10,M5,0.8605
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-08,B1,10.4308
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-09,B1,8.5124
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-10,B1,6.6149
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-08,B2,9.5128
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-09,B2,7.7632
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-10,B2,6.0327
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-08,B3,46.4923
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-09,B3,37.9416
d4a6f9c5-938e-4239-b9b7-69f8b60db089,2024-08-10,B3,29.4841
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-08,B1,2.5062
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-09,B1,2.0453
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-10,B1,1.5894
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-08,B2,6.3448
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-09,B2,5.1779
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-10,B2,4.0237
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-08,B3,8.684
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-09,B3,7.0869
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,2024-08-10,B3,5.5072
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-08,B1,4.6493
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-09,B1,3.7942
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-10,B1,2.9484
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-08,B2,1.8962
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-09,B2,1.5474
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-10,B2,1.2025
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-08,B3,7.2787
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-09,B3,5.94
d4dda5fd-2375-465d-8d86-432443a59a09,2024-08-10,B3,4.6159
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-08,M1,3.2584
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-09,M1,2.913
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-10,M1,2.6573
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-08,M2,8.8803
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-09,M2,7.9389
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-10,M2,7.242
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-08,M3,21.4285
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-09,M3,19.1568
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-10,M3,17.475
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-08,M4,9.6055
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-09,M4,8.5872
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-10,M4,7.8334
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-08,M5,6.1266
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-09,M5,5.4771
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,2024-08-10,M5,4.9963
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-08,M1,1.6588
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-09,M1,1.4829
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-10,M1,1.3527
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-08,M2,3.5704
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-09,M2,3.1918
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-10,M2,2.9116
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-08,M3,14.3811
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-09,M3,12.8565
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-10,M3,11.7279
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-08,M4,2.3134
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-09,M4,2.0681
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-10,M4,1.8865
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-08,M5,1.0551
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-09,M5,0.9433
d6191fac-22be-41b5-89f1-b9711971cc32,2024-08-10,M5,0.8605
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-08,B1,2.1573
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-09,B1,1.7605
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-10,B1,1.3681
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-08,B2,2.1666
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-09,B2,1.7681
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-10,B2,1.374
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-08,B3,12.1528
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-09,B3,9.9177
d65f22d7-501a-43d3-94a8-3e2088d086d2,2024-08-10,B3,7.707
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-08,B1,1.7304
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-09,B1,1.4122
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-10,B1,1.0974
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-08,B2,1.7304
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-09,B2,1.4122
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-10,B2,1.0974
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-08,B3,3.0579
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-09,B3,2.4955
d69eb836-92dd-4cb5-8be6-5baea4478403,2024-08-10,B3,1.9392
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-08,B1,4.3992
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-09,B1,3.5902
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-10,B1,2.7899
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-08,B2,14.218
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-09,B2,11.6031
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-10,B2,9.0166
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-08,B3,33.9709
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-09,B3,27.7231
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,2024-08-10,B3,21.5434
d6e1f031-c7c3-4eb5-9f48-67fcd9f559d5,2024-08-08,B2,2.3072
d6e1f031-c7c3-4eb5-9f48-67fcd9f559d5,2024-08-09,B2,1.8829
d6e1f031-c7c3-4eb5-9f48-67fcd9f559d5,2024-08-10,B2,1.4632
d6e1f031-c7c3-4eb5-9f48-67fcd9f559d5,2024-08-08,B3,5.1912
d6e1f031-c7c3-4eb5-9f48-67fcd9f559d5,2024-08-09,B3,4.2365
d6e1f031-c7c3-4eb5-9f48-67fcd9f559d5,2024-08-10,B3,3.2921
d7084000-7534-42ec-b87b-36efabd2d6c4,2024-08-08,B3,70.7347
d7084000-7534-42ec-b87b-36efabd2d6c4,2024-08-09,B3,57.7255
d7084000-7534-42ec-b87b-36efabd2d6c4,2024-08-10,B3,44.8579
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-08,B1,2.0836
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-09,B1,1.7004
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-10,B1,1.3214
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-08,B2,1.7304
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-09,B2,1.4122
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-10,B2,1.0974
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-08,B3,2.6983
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-09,B3,2.2021
d7170df0-d7ad-47e2-85a5-838f799c7e62,2024-08-10,B3,1.7112
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-08,M1,1.0551
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-09,M1,0.9433
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-10,M1,0.8605
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-08,M2,1.5827
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-09,M2,1.4149
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-10,M2,1.2907
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-08,M3,1.8327
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-09,M3,1.6385
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-10,M3,1.4946
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-08,M5,1.0551
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-09,M5,0.9433
d7aec25f-2b50-4a0c-96f7-2505f3496f19,2024-08-10,M5,0.8605
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-08,M1,1.5827
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-09,M1,1.4149
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-10,M1,1.2907
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-08,M2,2.1414
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-09,M2,1.9144
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-10,M2,1.7463
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-08,M3,3.0886
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-09,M3,2.7612
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-10,M3,2.5188
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-08,M4,4.2206
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-09,M4,3.7731
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-10,M4,3.4419
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-08,M5,1.5827
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-09,M5,1.4149
d7b03012-80bd-4480-8a55-c3b1cbcec7bd,2024-08-10,M5,1.2907
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-08,B1,9.1785
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-09,B1,7.4904
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-10,B1,5.8207
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-08,B2,3.1178
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-09,B2,2.5444
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-10,B2,1.9772
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-08,B3,13.968
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-09,B3,11.3991
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,2024-08-10,B3,8.8581
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-08,B1,2.8988
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-09,B1,2.3657
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-10,B1,1.8383
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-08,B2,3.2003
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-09,B2,2.6117
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-10,B2,2.0295
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-08,B3,7.3565
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-09,B3,6.0035
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,2024-08-10,B3,4.6653
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-08,M1,2.8135
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-09,M1,2.5153
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-10,M1,2.2945
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-08,M2,7.0357
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-09,M2,6.2898
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-10,M2,5.7376
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-08,M3,14.9205
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-09,M3,13.3387
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-10,M3,12.1677
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-08,M4,5.4449
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-09,M4,4.8677
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-10,M4,4.4404
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-08,M5,2.4679
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-09,M5,2.2063
d8308d51-f595-492d-a85b-d80b724e87d1,2024-08-10,M5,2.0126
d83eb829-6348-40f1-8a20-d2ae7eb26d4c,2024-08-08,B2,2.3072
d83eb829-6348-40f1-8a20-d2ae7eb26d4c,2024-08-09,B2,1.8829
d83eb829-6348-40f1-8a20-d2ae7eb26d4c,2024-08-10,B2,1.4632
d83eb829-6348-40f1-8a20-d2ae7eb26d4c,2024-08-08,B3,4.6144
d83eb829-6348-40f1-8a20-d2ae7eb26d4c,2024-08-09,B3,3.7657
d83eb829-6348-40f1-8a20-d2ae7eb26d4c,2024-08-10,B3,2.9263
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-08,M1,8.4411
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-09,M1,7.5463
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-10,M1,6.8838
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-08,M2,5.2813
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-09,M2,4.7214
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-10,M2,4.3069
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-08,M3,6.0689
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-09,M3,5.4255
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-10,M3,4.9493
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-08,M4,3.4118
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-09,M4,3.0501
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-10,M4,2.7824
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-08,M5,1.6834
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-09,M5,1.5049
d86b4480-902f-44aa-b574-725d04ee4e9c,2024-08-10,M5,1.3728
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-08,B1,4.0893
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-09,B1,3.3372
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-10,B1,2.5933
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-08,B2,2.2956
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-09,B2,1.8734
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-10,B2,1.4558
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-08,B3,10.8973
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-09,B3,8.8931
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,2024-08-10,B3,6.9108
d922e013-87d3-4428-8545-843517feb71f,2024-08-08,B1,4.0376
d922e013-87d3-4428-8545-843517feb71f,2024-08-09,B1,3.295
d922e013-87d3-4428-8545-843517feb71f,2024-08-10,B1,2.5605
d922e013-87d3-4428-8545-843517feb71f,2024-08-08,B2,1.1536
d922e013-87d3-4428-8545-843517feb71f,2024-08-09,B2,0.9414
d922e013-87d3-4428-8545-843517feb71f,2024-08-10,B2,0.7316
d922e013-87d3-4428-8545-843517feb71f,2024-08-08,B3,5.0094
d922e013-87d3-4428-8545-843517feb71f,2024-08-09,B3,4.0881
